ID,Name,Keywords,CodeString,MasterID
5388,NL_TSTL_FractalDimensions_2_10_n1_1_5_10_32_1_5_meanDq,"nonlinear,tstool,dimension,correlation","NL_TSTL_FractalDimensions_2_10_n1_1_5_10_32_1_5.meanDq",963
5389,NL_TSTL_FractalDimensions_2_10_n1_1_5_10_32_1_5_maxq,"nonlinear,tstool,dimension,correlation","NL_TSTL_FractalDimensions_2_10_n1_1_5_10_32_1_5.maxq",963
5390,NL_TSTL_FractalDimensions_2_10_n1_1_5_10_32_1_5_rangeq,"nonlinear,tstool,dimension,correlation","NL_TSTL_FractalDimensions_2_10_n1_1_5_10_32_1_5.rangeq",963
5391,NL_TSTL_FractalDimensions_2_10_n1_1_5_10_32_1_5_meanq,"nonlinear,tstool,dimension,correlation","NL_TSTL_FractalDimensions_2_10_n1_1_5_10_32_1_5.meanq",963
5392,NL_TSTL_FractalDimensions_2_10_n1_1_5_10_32_1_5_linfit_a,"nonlinear,tstool,dimension,correlation","NL_TSTL_FractalDimensions_2_10_n1_1_5_10_32_1_5.linfit_a",963
5393,NL_TSTL_FractalDimensions_2_10_n1_1_5_10_32_1_5_linfit_b,"nonlinear,tstool,dimension,correlation","NL_TSTL_FractalDimensions_2_10_n1_1_5_10_32_1_5.linfit_b",963
5394,NL_TSTL_FractalDimensions_2_10_n1_1_5_10_32_1_5_linfit_rmsqres,"nonlinear,tstool,dimension,correlation","NL_TSTL_FractalDimensions_2_10_n1_1_5_10_32_1_5.linfit_rmsqres",963
5409,TSTL_localdensity_5_40_ac_2_minden,"nonlinear,tstool","TSTL_localdensity_5_40_ac_2.minden",965
5410,TSTL_localdensity_5_40_ac_2_maxden,"nonlinear,tstool","TSTL_localdensity_5_40_ac_2.maxden",965
5411,TSTL_localdensity_5_40_ac_2_iqrden,"nonlinear,tstool","TSTL_localdensity_5_40_ac_2.iqrden",965
5412,TSTL_localdensity_5_40_ac_2_rangeden,"nonlinear,tstool","TSTL_localdensity_5_40_ac_2.rangeden",965
5413,TSTL_localdensity_5_40_ac_2_stdden,"nonlinear,tstool","TSTL_localdensity_5_40_ac_2.stdden",965
5414,TSTL_localdensity_5_40_ac_2_meanden,"nonlinear,tstool","TSTL_localdensity_5_40_ac_2.meanden",965
5415,TSTL_localdensity_5_40_ac_2_medianden,"nonlinear,tstool","TSTL_localdensity_5_40_ac_2.medianden",965
5416,TSTL_localdensity_5_40_ac_2_ac1den,"nonlinear,tstool","TSTL_localdensity_5_40_ac_2.ac1den",965
5417,TSTL_localdensity_5_40_ac_2_ac2den,"nonlinear,tstool","TSTL_localdensity_5_40_ac_2.ac2den",965
5418,TSTL_localdensity_5_40_ac_2_ac3den,"nonlinear,tstool","TSTL_localdensity_5_40_ac_2.ac3den",965
5419,TSTL_localdensity_5_40_ac_2_ac4den,"nonlinear,tstool","TSTL_localdensity_5_40_ac_2.ac4den",965
5420,TSTL_localdensity_5_40_ac_2_ac5den,"nonlinear,tstool","TSTL_localdensity_5_40_ac_2.ac5den",965
5421,TSTL_localdensity_5_40_ac_2_tauacden,"nonlinear,tstool","TSTL_localdensity_5_40_ac_2.tauacden",965
5422,TSTL_localdensity_5_40_ac_2_taumiden,"nonlinear,tstool","TSTL_localdensity_5_40_ac_2.taumiden",965
5423,TSTL_localdensity_5_40_1_3_minden,"nonlinear,tstool","TSTL_localdensity_5_40_1_3.minden",966
5424,TSTL_localdensity_5_40_1_3_maxden,"nonlinear,tstool","TSTL_localdensity_5_40_1_3.maxden",966
5425,TSTL_localdensity_5_40_1_3_iqrden,"nonlinear,tstool","TSTL_localdensity_5_40_1_3.iqrden",966
5426,TSTL_localdensity_5_40_1_3_rangeden,"nonlinear,tstool","TSTL_localdensity_5_40_1_3.rangeden",966
5427,TSTL_localdensity_5_40_1_3_stdden,"nonlinear,tstool","TSTL_localdensity_5_40_1_3.stdden",966
5428,TSTL_localdensity_5_40_1_3_meanden,"nonlinear,tstool","TSTL_localdensity_5_40_1_3.meanden",966
5429,TSTL_localdensity_5_40_1_3_medianden,"nonlinear,tstool","TSTL_localdensity_5_40_1_3.medianden",966
5430,TSTL_localdensity_5_40_1_3_ac1den,"nonlinear,tstool","TSTL_localdensity_5_40_1_3.ac1den",966
5431,TSTL_localdensity_5_40_1_3_ac2den,"nonlinear,tstool","TSTL_localdensity_5_40_1_3.ac2den",966
5432,TSTL_localdensity_5_40_1_3_ac3den,"nonlinear,tstool","TSTL_localdensity_5_40_1_3.ac3den",966
5433,TSTL_localdensity_5_40_1_3_ac4den,"nonlinear,tstool","TSTL_localdensity_5_40_1_3.ac4den",966
5434,TSTL_localdensity_5_40_1_3_ac5den,"nonlinear,tstool","TSTL_localdensity_5_40_1_3.ac5den",966
5435,TSTL_localdensity_5_40_1_3_tauacden,"nonlinear,tstool","TSTL_localdensity_5_40_1_3.tauacden",966
5436,TSTL_localdensity_5_40_1_3_taumiden,"nonlinear,tstool","TSTL_localdensity_5_40_1_3.taumiden",966
5621,NL_TSTL_LargestLyap_n1_01_001_3_1_4_to07max,"nonlinear,tstool","NL_TSTL_LargestLyap_n1_01_001_3_1_4.to07max",971
5622,NL_TSTL_LargestLyap_n1_01_001_3_1_4_to05max,"nonlinear,tstool","NL_TSTL_LargestLyap_n1_01_001_3_1_4.to05max",971
5623,NL_TSTL_LargestLyap_n1_01_001_3_1_4_vse_meanabsres,"nonlinear,tstool","NL_TSTL_LargestLyap_n1_01_001_3_1_4.vse_meanabsres",971
5624,NL_TSTL_LargestLyap_n1_01_001_3_1_4_vse_rmsres,"nonlinear,tstool","NL_TSTL_LargestLyap_n1_01_001_3_1_4.vse_rmsres",971
5625,NL_TSTL_LargestLyap_n1_01_001_3_1_4_vse_gradient,"nonlinear,tstool","NL_TSTL_LargestLyap_n1_01_001_3_1_4.vse_gradient",971
5655,NL_TSTL_ReturnTime_5_1_40_n1_1_8_max,"nonlinear,tstool","NL_TSTL_ReturnTime_5_1_40_n1_1_8.max",973
5656,NL_TSTL_ReturnTime_5_1_40_n1_1_8_std,"nonlinear,tstool","NL_TSTL_ReturnTime_5_1_40_n1_1_8.std",973
5657,NL_TSTL_ReturnTime_5_1_40_n1_1_8_pzeros,"nonlinear,tstool","NL_TSTL_ReturnTime_5_1_40_n1_1_8.pzeros",973
5658,NL_TSTL_ReturnTime_5_1_40_n1_1_8_pg05,"nonlinear,tstool","NL_TSTL_ReturnTime_5_1_40_n1_1_8.pg05",973
5659,NL_TSTL_ReturnTime_5_1_40_n1_1_8_iqr,"nonlinear,tstool","NL_TSTL_ReturnTime_5_1_40_n1_1_8.iqr",973
5669,NL_TSTL_ReturnTime_5_1_40_n1_1_8_rangecgdist,"nonlinear,tstool","NL_TSTL_ReturnTime_5_1_40_n1_1_8.rangecgdist",973
5670,NL_TSTL_ReturnTime_5_1_40_n1_1_8_pzeroscgdist,"nonlinear,tstool","NL_TSTL_ReturnTime_5_1_40_n1_1_8.pzeroscgdist",973
5671,NL_TSTL_ReturnTime_5_1_40_n1_1_8_phisthistmin,"nonlinear,tstool","NL_TSTL_ReturnTime_5_1_40_n1_1_8.phisthistmin",973
5672,NL_TSTL_ReturnTime_5_1_40_n1_1_8_hhisthist,"nonlinear,tstool","NL_TSTL_ReturnTime_5_1_40_n1_1_8.hhisthist",973
5673,NL_TSTL_ReturnTime_005_1_005_n1_1_3_max,"nonlinear,tstool","NL_TSTL_ReturnTime_005_1_005_n1_1_3.max",974
5674,NL_TSTL_ReturnTime_005_1_005_n1_1_3_std,"nonlinear,tstool","NL_TSTL_ReturnTime_005_1_005_n1_1_3.std",974
5675,NL_TSTL_ReturnTime_005_1_005_n1_1_3_pzeros,"nonlinear,tstool","NL_TSTL_ReturnTime_005_1_005_n1_1_3.pzeros",974
6081,PP_Compare_medianf3_olbt_m2,"preprocessing,raw","PP_Compare_medianf3.olbt_m2",996
6634,WL_dwtcoeff_sym2_5_maxd_l1,"wavelet,dwt","WL_dwtcoeff_sym2_5.maxd_l1",1027
6635,WL_dwtcoeff_sym2_5_mind_l1,"wavelet,dwt","WL_dwtcoeff_sym2_5.mind_l1",1027
6636,WL_dwtcoeff_sym2_5_stdd_l1,"wavelet,dwt","WL_dwtcoeff_sym2_5.stdd_l1",1027
6637,WL_dwtcoeff_sym2_5_noisestd_l1,"wavelet,dwt","WL_dwtcoeff_sym2_5.noisestd_l1",1027
6651,WL_dwtcoeff_sym2_5_mind_l5,"wavelet,dwt","WL_dwtcoeff_sym2_5.mind_l5",1027
6652,WL_dwtcoeff_sym2_5_stdd_l5,"wavelet,dwt","WL_dwtcoeff_sym2_5.stdd_l5",1027
6653,WL_dwtcoeff_sym2_5_noisestd_l5,"wavelet,dwt","WL_dwtcoeff_sym2_5.noisestd_l5",1027
6654,MF_arfit_1_8_sbc_A1,"modelfit,arfit","MF_arfit_1_8_sbc.A1",1028
6655,MF_arfit_1_8_sbc_A2,"modelfit,arfit","MF_arfit_1_8_sbc.A2",1028
6656,MF_arfit_1_8_sbc_A3,"modelfit,arfit","MF_arfit_1_8_sbc.A3",1028
6657,MF_arfit_1_8_sbc_A4,"modelfit,arfit","MF_arfit_1_8_sbc.A4",1028
6658,MF_arfit_1_8_sbc_A5,"modelfit,arfit","MF_arfit_1_8_sbc.A5",1028
6659,MF_arfit_1_8_sbc_A6,"modelfit,arfit","MF_arfit_1_8_sbc.A6",1028
6777,NL_MS_nlpe_fnn_mi_msqerr,"nonlinear,prediction,model,slow","NL_MS_nlpe_fnn_mi.msqerr",1032
6778,NL_MS_nlpe_fnn_mi_meane,"nonlinear,prediction,model,slow","NL_MS_nlpe_fnn_mi.meane",1032
6779,NL_MS_nlpe_fnn_mi_meanabs,"nonlinear,prediction,model,slow","NL_MS_nlpe_fnn_mi.meanabs",1032
6780,NL_MS_nlpe_fnn_mi_stde,"nonlinear,prediction,model,slow","NL_MS_nlpe_fnn_mi.stde",1032
6781,NL_MS_nlpe_fnn_mi_mms,"nonlinear,prediction,model,slow","NL_MS_nlpe_fnn_mi.mms",1032
6782,NL_MS_nlpe_fnn_mi_maxonmean,"nonlinear,prediction,model,slow","NL_MS_nlpe_fnn_mi.maxonmean",1032
6783,NL_MS_nlpe_fnn_mi_p1_5,"nonlinear,prediction,model,slow","NL_MS_nlpe_fnn_mi.p1_5",1032
6784,NL_MS_nlpe_fnn_mi_p2_5,"nonlinear,prediction,model,slow","NL_MS_nlpe_fnn_mi.p2_5",1032
6785,NL_MS_nlpe_fnn_mi_p3_5,"nonlinear,prediction,model,slow","NL_MS_nlpe_fnn_mi.p3_5",1032
6786,NL_MS_nlpe_fnn_mi_p4_5,"nonlinear,prediction,model,slow","NL_MS_nlpe_fnn_mi.p4_5",1032
6787,NL_MS_nlpe_fnn_mi_p5_5,"nonlinear,prediction,model,slow","NL_MS_nlpe_fnn_mi.p5_5",1032
6788,NL_MS_nlpe_fnn_mi_ac1,"nonlinear,prediction,model,slow","NL_MS_nlpe_fnn_mi.ac1",1032
6789,NL_MS_nlpe_fnn_mi_ac2,"nonlinear,prediction,model,slow","NL_MS_nlpe_fnn_mi.ac2",1032
6790,NL_MS_nlpe_fnn_mi_ac3,"nonlinear,prediction,model,slow","NL_MS_nlpe_fnn_mi.ac3",1032
6791,NL_MS_nlpe_fnn_mi_ac1n,"nonlinear,prediction,model,slow","NL_MS_nlpe_fnn_mi.ac1n",1032
6792,NL_MS_nlpe_fnn_mi_ac2n,"nonlinear,prediction,model,slow","NL_MS_nlpe_fnn_mi.ac2n",1032
6793,NL_MS_nlpe_fnn_mi_ac3n,"nonlinear,prediction,model,slow","NL_MS_nlpe_fnn_mi.ac3n",1032
6794,NL_MS_nlpe_fnn_mi_acmnd0,"nonlinear,prediction,model,slow","NL_MS_nlpe_fnn_mi.acmnd0",1032
6804,MS_shannon_2t10_2_maxent,"entropy,mex","MS_shannon_2t10_2.maxent",711
6805,MS_shannon_2t10_2_minent,"entropy,mex","MS_shannon_2t10_2.minent",711
6806,MS_shannon_2t10_2_medent,"entropy,mex","MS_shannon_2t10_2.medent",711
6809,MS_shannon_2t10_3_maxent,"entropy,mex","MS_shannon_2t10_3.maxent",712
6810,MS_shannon_2t10_3_minent,"entropy,mex","MS_shannon_2t10_3.minent",712
6852,NL_embed_PCA_1_10_perc_1,"embedding,pca","NL_embed_PCA_1_10.perc_1",1034
6853,NL_embed_PCA_1_10_perc_2,"embedding,pca","NL_embed_PCA_1_10.perc_2",1034
6854,NL_embed_PCA_1_10_perc_3,"embedding,pca","NL_embed_PCA_1_10.perc_3",1034
6855,NL_embed_PCA_1_10_perc_4,"embedding,pca","NL_embed_PCA_1_10.perc_4",1034
6856,NL_embed_PCA_1_10_perc_5,"embedding,pca","NL_embed_PCA_1_10.perc_5",1034
6857,NL_embed_PCA_1_10_std,"embedding,pca","NL_embed_PCA_1_10.std",1034
6858,NL_embed_PCA_1_10_range,"embedding,pca","NL_embed_PCA_1_10.range",1034
6859,NL_embed_PCA_1_10_min,"embedding,pca","NL_embed_PCA_1_10.min",1034
6860,NL_embed_PCA_1_10_top2,"embedding,pca","NL_embed_PCA_1_10.top2",1034
6862,NL_embed_PCA_1_10_nto60,"embedding,pca","NL_embed_PCA_1_10.nto60",1034
6863,NL_embed_PCA_1_10_nto70,"embedding,pca","NL_embed_PCA_1_10.nto70",1034
6864,NL_embed_PCA_1_10_nto80,"embedding,pca","NL_embed_PCA_1_10.nto80",1034
6865,NL_embed_PCA_1_10_nto90,"embedding,pca","NL_embed_PCA_1_10.nto90",1034
6867,NL_embed_PCA_1_10_fb02,"embedding,pca","NL_embed_PCA_1_10.fb02",1034
6868,NL_embed_PCA_1_10_fb01,"embedding,pca","NL_embed_PCA_1_10.fb01",1034
6869,NL_embed_PCA_1_10_fb001,"embedding,pca","NL_embed_PCA_1_10.fb001",1034
6870,NL_embed_PCA_ac_3_perc_1,"embedding,pca","NL_embed_PCA_ac_3.perc_1",1035
6871,NL_embed_PCA_ac_3_perc_2,"embedding,pca","NL_embed_PCA_ac_3.perc_2",1035
6872,NL_embed_PCA_ac_3_std,"embedding,pca","NL_embed_PCA_ac_3.std",1035
6873,NL_embed_PCA_ac_3_range,"embedding,pca","NL_embed_PCA_ac_3.range",1035
6874,NL_embed_PCA_ac_3_top2,"embedding,pca","NL_embed_PCA_ac_3.top2",1035
6875,NL_embed_PCA_ac_3_nto50,"embedding,pca","NL_embed_PCA_ac_3.nto50",1035
6876,NL_embed_PCA_ac_3_nto60,"embedding,pca","NL_embed_PCA_ac_3.nto60",1035
6877,NL_embed_PCA_ac_3_nto70,"embedding,pca","NL_embed_PCA_ac_3.nto70",1035
6878,NL_embed_PCA_ac_3_nto80,"embedding,pca","NL_embed_PCA_ac_3.nto80",1035
6879,NL_embed_PCA_ac_3_nto90,"embedding,pca","NL_embed_PCA_ac_3.nto90",1035
6880,NL_embed_PCA_ac_3_fb05,"embedding,pca","NL_embed_PCA_ac_3.fb05",1035
6881,NL_embed_PCA_ac_3_fb02,"embedding,pca","NL_embed_PCA_ac_3.fb02",1035
6882,NL_embed_PCA_ac_3_fb01,"embedding,pca","NL_embed_PCA_ac_3.fb01",1035
6884,PP_ModelFit_ar_2_rmserrrat_d1,"preprocessing,trend","PP_ModelFit_ar_2.rmserrrat_d1",1036
6885,PP_ModelFit_ar_2_rmserrrat_d2,"preprocessing,trend","PP_ModelFit_ar_2.rmserrrat_d2",1036
6886,PP_ModelFit_ar_2_rmserrrat_d3,"preprocessing,trend","PP_ModelFit_ar_2.rmserrrat_d3",1036
6887,PP_ModelFit_ar_2_rmserrrat_lf_02,"preprocessing,trend","PP_ModelFit_ar_2.rmserrrat_lf_02",1036
6888,PP_ModelFit_ar_2_rmserrrat_lf_02_d1,"preprocessing,trend","PP_ModelFit_ar_2.rmserrrat_lf_02_d1",1036
6889,PP_ModelFit_ar_2_rmserrrat_peaks_08,"preprocessing,trend","PP_ModelFit_ar_2.rmserrrat_peaks_08",1036
6890,PP_ModelFit_ar_2_rmserrrat_peaks_08_d1,"preprocessing,trend","PP_ModelFit_ar_2.rmserrrat_peaks_08_d1",1036
6891,PP_ModelFit_ar_2_rmserrrat_p1_5,"preprocessing,trend","PP_ModelFit_ar_2.rmserrrat_p1_5",1036
6892,PP_ModelFit_ar_2_rmserrrat_p1_10,"preprocessing,trend","PP_ModelFit_ar_2.rmserrrat_p1_10",1036
6893,PP_ModelFit_ar_2_rmserrrat_p1_20,"preprocessing,trend","PP_ModelFit_ar_2.rmserrrat_p1_20",1036
6894,PP_ModelFit_ar_2_rmserrrat_p1_40,"preprocessing,trend","PP_ModelFit_ar_2.rmserrrat_p1_40",1036
6895,PP_ModelFit_ar_2_rmserrrat_p2_5,"preprocessing,trend","PP_ModelFit_ar_2.rmserrrat_p2_5",1036
6896,PP_ModelFit_ar_2_rmserrrat_p2_10,"preprocessing,trend","PP_ModelFit_ar_2.rmserrrat_p2_10",1036
6897,PP_ModelFit_ar_2_rmserrrat_p2_20,"preprocessing,trend","PP_ModelFit_ar_2.rmserrrat_p2_20",1036
6898,PP_ModelFit_ar_2_rmserrrat_p2_40,"preprocessing,trend","PP_ModelFit_ar_2.rmserrrat_p2_40",1036
6899,PP_ModelFit_ar_2_rmserrrat_rmgd,"preprocessing,trend","PP_ModelFit_ar_2.rmserrrat_rmgd",1036
6900,MF_steps_ahead_ar_2_6_rmserr_1,"model,prediction","MF_steps_ahead_ar_2_6.rmserr_1",1037
6901,MF_steps_ahead_ar_2_6_mabserr_1,"model,prediction","MF_steps_ahead_ar_2_6.mabserr_1",1037
6902,MF_steps_ahead_ar_2_6_ac1_1,"model,prediction","MF_steps_ahead_ar_2_6.ac1_1",1037
6903,MF_steps_ahead_ar_2_6_rmserr_2,"model,prediction","MF_steps_ahead_ar_2_6.rmserr_2",1037
6904,MF_steps_ahead_ar_2_6_mabserr_2,"model,prediction","MF_steps_ahead_ar_2_6.mabserr_2",1037
6905,MF_steps_ahead_ar_2_6_ac1_2,"model,prediction","MF_steps_ahead_ar_2_6.ac1_2",1037
6906,MF_steps_ahead_ar_2_6_rmserr_3,"model,prediction","MF_steps_ahead_ar_2_6.rmserr_3",1037
6907,MF_steps_ahead_ar_2_6_mabserr_3,"model,prediction","MF_steps_ahead_ar_2_6.mabserr_3",1037
6908,MF_steps_ahead_ar_2_6_ac1_3,"model,prediction","MF_steps_ahead_ar_2_6.ac1_3",1037
6909,MF_steps_ahead_ar_2_6_rmserr_4,"model,prediction","MF_steps_ahead_ar_2_6.rmserr_4",1037
6910,MF_steps_ahead_ar_2_6_mabserr_4,"model,prediction","MF_steps_ahead_ar_2_6.mabserr_4",1037
6911,MF_steps_ahead_ar_2_6_ac1_4,"model,prediction","MF_steps_ahead_ar_2_6.ac1_4",1037
6912,MF_steps_ahead_ar_2_6_rmserr_5,"model,prediction","MF_steps_ahead_ar_2_6.rmserr_5",1037
6913,MF_steps_ahead_ar_2_6_mabserr_5,"model,prediction","MF_steps_ahead_ar_2_6.mabserr_5",1037
6914,MF_steps_ahead_ar_2_6_ac1_5,"model,prediction","MF_steps_ahead_ar_2_6.ac1_5",1037
6915,MF_steps_ahead_ar_2_6_rmserr_6,"model,prediction","MF_steps_ahead_ar_2_6.rmserr_6",1037
6916,MF_steps_ahead_ar_2_6_mabserr_6,"model,prediction","MF_steps_ahead_ar_2_6.mabserr_6",1037
6917,MF_steps_ahead_ar_2_6_ac1_6,"model,prediction","MF_steps_ahead_ar_2_6.ac1_6",1037
6918,MF_steps_ahead_ar_2_6_meandiffrmsabs,"model,prediction","MF_steps_ahead_ar_2_6.meandiffrmsabs",1037
6919,MF_steps_ahead_ar_2_6_meandiffrms,"model,prediction","MF_steps_ahead_ar_2_6.meandiffrms",1037
6920,MF_steps_ahead_ar_2_6_maxdiffrms,"model,prediction","MF_steps_ahead_ar_2_6.maxdiffrms",1037
6921,MF_steps_ahead_ar_2_6_stddiffrms,"model,prediction","MF_steps_ahead_ar_2_6.stddiffrms",1037
6923,MF_steps_ahead_ar_best_6_rmserr_1,"model,prediction,arfit","MF_steps_ahead_ar_best_6.rmserr_1",1038
6924,MF_steps_ahead_ar_best_6_mabserr_1,"model,prediction,arfit","MF_steps_ahead_ar_best_6.mabserr_1",1038
6925,MF_steps_ahead_ar_best_6_ac1_1,"model,prediction,arfit","MF_steps_ahead_ar_best_6.ac1_1",1038
6926,MF_steps_ahead_ar_best_6_rmserr_2,"model,prediction,arfit","MF_steps_ahead_ar_best_6.rmserr_2",1038
6927,MF_steps_ahead_ar_best_6_mabserr_2,"model,prediction,arfit","MF_steps_ahead_ar_best_6.mabserr_2",1038
6928,MF_steps_ahead_ar_best_6_ac1_2,"model,prediction,arfit","MF_steps_ahead_ar_best_6.ac1_2",1038
6929,MF_steps_ahead_ar_best_6_rmserr_3,"model,prediction,arfit","MF_steps_ahead_ar_best_6.rmserr_3",1038
6930,MF_steps_ahead_ar_best_6_mabserr_3,"model,prediction,arfit","MF_steps_ahead_ar_best_6.mabserr_3",1038
6931,MF_steps_ahead_ar_best_6_ac1_3,"model,prediction,arfit","MF_steps_ahead_ar_best_6.ac1_3",1038
6932,MF_steps_ahead_ar_best_6_rmserr_4,"model,prediction,arfit","MF_steps_ahead_ar_best_6.rmserr_4",1038
6933,MF_steps_ahead_ar_best_6_mabserr_4,"model,prediction,arfit","MF_steps_ahead_ar_best_6.mabserr_4",1038
6934,MF_steps_ahead_ar_best_6_ac1_4,"model,prediction,arfit","MF_steps_ahead_ar_best_6.ac1_4",1038
6935,MF_steps_ahead_ar_best_6_rmserr_5,"model,prediction,arfit","MF_steps_ahead_ar_best_6.rmserr_5",1038
6936,MF_steps_ahead_ar_best_6_mabserr_5,"model,prediction,arfit","MF_steps_ahead_ar_best_6.mabserr_5",1038
6937,MF_steps_ahead_ar_best_6_ac1_5,"model,prediction,arfit","MF_steps_ahead_ar_best_6.ac1_5",1038
6938,MF_steps_ahead_ar_best_6_rmserr_6,"model,prediction,arfit","MF_steps_ahead_ar_best_6.rmserr_6",1038
6939,MF_steps_ahead_ar_best_6_mabserr_6,"model,prediction,arfit","MF_steps_ahead_ar_best_6.mabserr_6",1038
6940,MF_steps_ahead_ar_best_6_ac1_6,"model,prediction,arfit","MF_steps_ahead_ar_best_6.ac1_6",1038
6941,MF_steps_ahead_ar_best_6_meandiffrmsabs,"model,prediction,arfit","MF_steps_ahead_ar_best_6.meandiffrmsabs",1038
6942,MF_steps_ahead_ar_best_6_meandiffrms,"model,prediction,arfit","MF_steps_ahead_ar_best_6.meandiffrms",1038
6943,MF_steps_ahead_ar_best_6_maxdiffrms,"model,prediction,arfit","MF_steps_ahead_ar_best_6.maxdiffrms",1038
6944,MF_steps_ahead_ar_best_6_stddiffrms,"model,prediction,arfit","MF_steps_ahead_ar_best_6.stddiffrms",1038
6946,MF_steps_ahead_ss_best_6_rmserr_1,"model,prediction","MF_steps_ahead_ss_best_6.rmserr_1",1039
6947,MF_steps_ahead_ss_best_6_mabserr_1,"model,prediction","MF_steps_ahead_ss_best_6.mabserr_1",1039
6948,MF_steps_ahead_ss_best_6_ac1_1,"model,prediction","MF_steps_ahead_ss_best_6.ac1_1",1039
6949,MF_steps_ahead_ss_best_6_rmserr_2,"model,prediction","MF_steps_ahead_ss_best_6.rmserr_2",1039
6950,MF_steps_ahead_ss_best_6_mabserr_2,"model,prediction","MF_steps_ahead_ss_best_6.mabserr_2",1039
6951,MF_steps_ahead_ss_best_6_ac1_2,"model,prediction","MF_steps_ahead_ss_best_6.ac1_2",1039
6952,MF_steps_ahead_ss_best_6_rmserr_3,"model,prediction","MF_steps_ahead_ss_best_6.rmserr_3",1039
6953,MF_steps_ahead_ss_best_6_mabserr_3,"model,prediction","MF_steps_ahead_ss_best_6.mabserr_3",1039
6954,MF_steps_ahead_ss_best_6_ac1_3,"model,prediction","MF_steps_ahead_ss_best_6.ac1_3",1039
6955,MF_steps_ahead_ss_best_6_rmserr_4,"model,prediction","MF_steps_ahead_ss_best_6.rmserr_4",1039
6956,MF_steps_ahead_ss_best_6_mabserr_4,"model,prediction","MF_steps_ahead_ss_best_6.mabserr_4",1039
7014,MF_FitSubsegments_ar_2_uniform_25_01_fpe_std,"model,prediction","MF_FitSubsegments_ar_2_uniform_25_01.fpe_std",1043
7015,MF_FitSubsegments_ar_2_uniform_25_01_fpe_mean,"model,prediction","MF_FitSubsegments_ar_2_uniform_25_01.fpe_mean",1043
7016,MF_FitSubsegments_ar_2_uniform_25_01_fpe_max,"model,prediction","MF_FitSubsegments_ar_2_uniform_25_01.fpe_max",1043
7017,MF_FitSubsegments_ar_2_uniform_25_01_fpe_min,"model,prediction","MF_FitSubsegments_ar_2_uniform_25_01.fpe_min",1043
7018,MF_FitSubsegments_ar_2_uniform_25_01_fpe_range,"model,prediction","MF_FitSubsegments_ar_2_uniform_25_01.fpe_range",1043
7019,MF_FitSubsegments_ar_2_uniform_25_01_a_1_std,"model,prediction","MF_FitSubsegments_ar_2_uniform_25_01.a_1_std",1043
7020,MF_FitSubsegments_ar_2_uniform_25_01_a_1_mean,"model,prediction","MF_FitSubsegments_ar_2_uniform_25_01.a_1_mean",1043
7021,MF_FitSubsegments_ar_2_uniform_25_01_a_1_max,"model,prediction","MF_FitSubsegments_ar_2_uniform_25_01.a_1_max",1043
7022,MF_FitSubsegments_ar_2_uniform_25_01_a_1_min,"model,prediction","MF_FitSubsegments_ar_2_uniform_25_01.a_1_min",1043
7023,MF_FitSubsegments_ar_2_uniform_25_01_a_2_std,"model,prediction","MF_FitSubsegments_ar_2_uniform_25_01.a_2_std",1043
7024,MF_FitSubsegments_ar_2_uniform_25_01_a_2_mean,"model,prediction","MF_FitSubsegments_ar_2_uniform_25_01.a_2_mean",1043
7025,MF_FitSubsegments_ar_2_uniform_25_01_a_2_max,"model,prediction","MF_FitSubsegments_ar_2_uniform_25_01.a_2_max",1043
7026,MF_FitSubsegments_ar_2_uniform_25_01_a_2_min,"model,prediction","MF_FitSubsegments_ar_2_uniform_25_01.a_2_min",1043
7027,MF_FitSubsegments_ss_2_uniform_25_01_fpe_std,"model,prediction","MF_FitSubsegments_ss_2_uniform_25_01.fpe_std",1044
7028,MF_FitSubsegments_ss_2_uniform_25_01_fpe_mean,"model,prediction","MF_FitSubsegments_ss_2_uniform_25_01.fpe_mean",1044
7029,MF_FitSubsegments_ss_2_uniform_25_01_fpe_max,"model,prediction","MF_FitSubsegments_ss_2_uniform_25_01.fpe_max",1044
7030,MF_FitSubsegments_ss_2_uniform_25_01_fpe_min,"model,prediction","MF_FitSubsegments_ss_2_uniform_25_01.fpe_min",1044
7031,MF_FitSubsegments_ss_2_uniform_25_01_fpe_range,"model,prediction","MF_FitSubsegments_ss_2_uniform_25_01.fpe_range",1044
7032,MF_FitSubsegments_arma_2_2_uniform_25_01_fpe_std,"model,prediction","MF_FitSubsegments_arma_2_2_uniform_25_01.fpe_std",1045
7033,MF_FitSubsegments_arma_2_2_uniform_25_01_fpe_mean,"model,prediction","MF_FitSubsegments_arma_2_2_uniform_25_01.fpe_mean",1045
7034,MF_FitSubsegments_arma_2_2_uniform_25_01_fpe_max,"model,prediction","MF_FitSubsegments_arma_2_2_uniform_25_01.fpe_max",1045
7035,MF_FitSubsegments_arma_2_2_uniform_25_01_fpe_min,"model,prediction","MF_FitSubsegments_arma_2_2_uniform_25_01.fpe_min",1045
7036,MF_FitSubsegments_arma_2_2_uniform_25_01_fpe_range,"model,prediction","MF_FitSubsegments_arma_2_2_uniform_25_01.fpe_range",1045
7037,MF_FitSubsegments_arma_2_2_uniform_25_01_p_1_std,"model,prediction","MF_FitSubsegments_arma_2_2_uniform_25_01.p_1_std",1045
